age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CLIENT_ID
55, Private,28735, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,45, United-States,30445
38, Self-emp-not-inc,133299, Assoc-acdm,, Married-civ-spouse,, Husband, White, Male,0,0,40, United-States,54
33, Self-emp-not-inc,196342, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,22171
43, Private,91949, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States,23037
23, Private,278107, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1573,30, United-States,17908
46, Self-emp-not-inc,80914, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States,9051
45, Private,235924, Bachelors,13.0, Divorced, Exec-managerial, Own-child, White, Female,0,0,40, United-States,28129
90, Private,313749, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0,0,10, United-States,4846
35, State-gov,318891, Assoc-acdm,12.0, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,10415
52, Private,194580, 5th-6th,3.0, Divorced, Farming-fishing, Unmarried, White, Male,0,0,40, United-States,12099
28, Private,138692, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1285
38, Private,248886, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States,30629
30, Federal-gov,423064, HS-grad,9.0, Separated, Adm-clerical, Other-relative, Black, Male,0,0,35, United-States,15050
37, Private,172846, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,11886
39, Private,164733, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States,25630
31, Private,1033222, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,8614,0,40, United-States,26503
45, Private,180309, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,2257
32, Private,391874, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,14884
34, Private,114955, Assoc-acdm,12.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,13368
40, Private,72887, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,2758
50, Local-gov,120190, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States,24235
19, Private,83930, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,28624
56, Private,117881, 11th,7.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,6011
20, ?,174461, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0,0,5, United-States,7993
37, Private,205339, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0,0,49, United-States,19063
26, Private,181666, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States,14018
25, Private,193773, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0,0,35, United-States,13649
42, Private,166740, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,18642
30, State-gov,137613, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,20, Taiwan,25509
64, Private,166715, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States,25852
70, Private,195739, 10th,6.0, Widowed, Craft-repair, Unmarried, White, Male,0,0,45, United-States,10485
50, Private,124963, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,55, United-States,16170
66, ?,270460, 7th-8th,, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States,584
43, Private,27766, Bachelors,13.0, Separated, Exec-managerial, Unmarried, White, Male,0,0,60, United-States,28910
27, Private,289147, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,11859
33, Private,172664, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States,2784
54, Private,421561, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,4901
40, Private,341835, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,8778
53, Private,150726, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,29240
43, Private,193672, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,2124
36, Self-emp-inc,306156, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,15024,0,60, United-States,31898
38, Private,130007, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,2007
38, Self-emp-inc,124665, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Female,0,0,20, United-States,16047
58, Self-emp-inc,210563, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,15024,0,35, United-States,8496
20, Private,368852, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,11163
25, Private,259688, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,25727
22, Private,110684, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States,5888
23, Private,289982, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,4022
53, Self-emp-not-inc,240138, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,3410
55, Private,176317, HS-grad,9.0, Widowed, Adm-clerical, Own-child, White, Female,0,0,40, United-States,15484
43, Private,154538, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,5174
48, Private,83444, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States,27864
30, ?,298577, HS-grad,9.0, Never-married,, Own-child, White, Male,0,0,30, United-States,125
50, Private,270194, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,27234
42, Private,412379, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,2680
32, Private,183356, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,2238
21, State-gov,258490, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States,29062
48, State-gov,122086, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,19397
17, Private,317702, 9th,5.0, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States,830
31, Private,348491, Bachelors,, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States,867
22, Private,48347, Bachelors,13.0, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,3745
25, Private,195994, 1st-4th,2.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, Guatemala,28906
30, Local-gov,247328, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,29665
39, Private,365739, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,10593
42, Self-emp-inc,188615, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,22746
19, State-gov,194260, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States,2437
33, Local-gov,55921, Assoc-voc,11.0, Never-married, Protective-serv, Not-in-family, White, Male,0,0,70, United-States,18255
18, Private,20057, 7th-8th,4.0, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Female,0,0,40, Philippines,7756
33, Self-emp-not-inc,134886, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States,31753
37, Private,387430, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,37, United-States,11293
47, ?,308242, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,14939
66, Private,33619, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,4, United-States,9753
49, Self-emp-inc,191681, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1301
73, Local-gov,181902, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,10, Poland,12658
45, Private,221780, Some-college,10.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States,13272
62, Self-emp-not-inc,162347, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,15, United-States,28008
41, Local-gov,174575, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,2092
50, ?,257117, 9th,5.0, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States,31670
68, Private,32779, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,419,12, United-States,12684
44, Federal-gov,251305, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,5067
33, State-gov,296282, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,19519
39, State-gov,239409, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States,13162
18, State-gov,191117, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,12600
33, Private,295591, 5th-6th,3.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico,24614
50, Self-emp-not-inc,42402, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,30, United-States,18150
35, Private,139770, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,6849,0,40, United-States,22169
43, Private,177905, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3908,0,40, United-States,20245
42, Private,154374, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,60, United-States,21204
30, Private,208668, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,25, United-States,31110
44, Private,90688, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0,0,45, Laos,30732
42, Private,56483, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,22534
21, Private,90935, Assoc-voc,11.0, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,21669
58, Private,203735, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,13555
66, Private,262285, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,99, United-States,8280
41, Private,206470, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Germany,27492
34, Private,229732, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,20083
22, Private,35663, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,12069
41, Private,88368, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States,27415
26, Private,213799, 10th,6.0, Never-married,, Not-in-family, White, Male,0,0,40, United-States,905
43, Private,128212, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0,0,40, Vietnam,31615
59, Self-emp-not-inc,81107, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0,0,80, United-States,22506
38, Private,139180, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,15020,0,45, United-States,18130
33, Private,275632, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,20720
24, Private,154165, 9th,5.0, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States,30491
34, Private,340880, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Philippines,2874
44, State-gov,174325, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,7688,0,40, United-States,20358
30, Private,283767, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, ?,13233
37, Private,183800, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,18433
31, Local-gov,204470, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States,8532
53, Self-emp-not-inc,46704, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,16218
59, Private,126677, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,13198
47, Private,148995, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States,12011
18, State-gov,272918, HS-grad,9.0, Never-married,, Own-child, Black, Male,0,0,15, United-States,822
22, Private,145964, Bachelors,13.0, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,1545
58, Local-gov,205267, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,12323
29, Private,196116, Prof-school,15.0, Divorced, Prof-specialty, Own-child, White, Female,2174,0,72, United-States,11772
46, Private,269045, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States,5515
26, Private,37202, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States,27858
51, Local-gov,142411, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States,3154
50, Private,108435, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,60, United-States,16868
32, ?,158784, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States,2076
20, Private,227491, HS-grad,9.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,25, United-States,1758
32, Local-gov,198211, Assoc-voc,11.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,19122
31, Private,234500, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,2925
37, Private,175720, 10th,6.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,20977
44, Private,163331, Some-college,10.0, Widowed, Adm-clerical, Unmarried, White, Female,0,0,32, United-States,29713
32, Private,126838, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,19619
38, Private,31033, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States,23277
37, Self-emp-not-inc,241463, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,65, United-States,30216
38, Private,205493, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States,23259
45, Self-emp-not-inc,58683, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,8588
24, Private,200295, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,3067
40, Private,223277, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States,2988
30, Private,109117, Assoc-voc,11.0, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,45, United-States,28355
22, Private,106843, 10th,6.0, Never-married, Craft-repair, Other-relative, White, Male,0,0,30, United-States,25084
59, Private,53481, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,4942
26, Private,171114, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,38, United-States,14570
